roll,pitch,yaw,ax,ay,az,lat,lon,alt,h1,h2,h3,h4,delta_h1,delta_h2,delta_h3,delta_h4
15.71564864325262,37.791809883981756,-79.6007303089981,-4.867943963295739,-5.628712676124637,-8.654074744935038,48.846179903282035,2.361559999255737,65.08845065029477,0.09802933680636372,0.07853679595585084,0.06552183642324705,0.9950102039235025,-0.1479782312460585,-0.40307634964131267,0.07624638048004675,-0.121309713745977
8.45300255661978,0.01680444045508267,-88.31576619988874,-1.0948886072855917,2.8991046540291965,-5.369485203988258,48.842544128057746,2.354456564604977,66.93306084393168,0.5968633021332816,0.32017505134396307,0.19074530243046928,0.5938659947799828,-0.0869459791474846,0.004402661640271351,0.10051126931447332,0.015687008145122007
-0.31947084492009026,-14.936138369579275,-157.04173335265037,-3.1851765636376355,0.5383625331409201,10.940367207499655,48.84306841542861,2.3597245634596193,88.83029115500383,0.6947173565759046,0.8732320750665394,0.9386576473731097,0.541594533911071,0.006274970039840538,0.13392249118705202,0.15030428828364034,-0.017911477680567577
16.71075036624798,-39.906307923037986,85.22833202152214,-5.949263969400148,-0.4872420011778189,3.5731496069947255,48.84384550512449,2.3361599178672536,97.56970572269918,0.5626641875034276,0.43650568317331695,0.8370032613051993,0.8580590709316253,-0.17045512245448233,0.3839286249078002,-0.07621473253259275,-0.07388609103572047
-19.164651167882578,-10.223895309672084,-39.487980699306206,-3.054722503736121,1.5178918377639317,9.755872160293197,48.84100137857688,2.3559140747220115,66.95543813397224,0.9791757938778182,0.21629231883081745,0.9195574270969629,0.07393891196917435,0.17615780474405518,0.10141304336755322,0.03189983283840133,-0.02271369942862883
12.213990690872798,17.14144982534961,-130.93491261976772,0.8957414940245307,2.629348485340355,5.404901143464578,48.8630153684333,2.3579161510035735,81.94527745876461,0.7423562228949577,0.6655418995168142,0.7125903503221731,0.9781551937836482,-0.14293001303007286,-0.17470647336042988,0.1296584110529242,0.040717054308565544
9.837889811316671,-18.83915347002673,-99.26926371493225,2.2492697762638336,-0.588733972416847,-7.531281948911128,48.8496215802806,2.3474316372222828,93.05605741710512,0.06633021887823332,0.05100435480880161,0.6611077580322774,0.984442196074155,-0.08521616774391798,0.19346378258043193,0.10092177068507438,0.022248373580885213
26.887466928392328,32.64632874654397,-151.73905193112085,0.1962682194276617,-1.3973981924737249,-2.1783679979640027,48.851211819425046,2.334707333392645,77.89459192923565,0.17802090202451015,0.880068833216009,0.8381137303588706,0.5018954270474117,-0.2569102222966996,-0.32323472753460086,0.15236025991129287,-0.002763379998306944
-11.42108785260784,1.5601324114549726,-186.44328003721245,0.6727594062445554,1.5483557116751712,-6.116115283503224,48.8455882898393,2.353828649785896,45.819250477190124,0.30049112907433906,0.16328022941273002,0.5413646810974418,0.4694394841177221,0.11343076004638908,-0.02188487842254272,0.18953919693299393,0.013374521520351377
36.36429883632471,20.894460876662173,1.2620660355047733,1.3881863665946472,4.488616245937459,1.2759579964627843,48.8619180531279,2.3467975952166604,65.35696853885516,0.7012100614067591,0.9396219413267689,0.10753677467250977,0.9381633698336439,-0.37740977120883273,-0.1932928159483685,-0.00821033399067782,0.047885581212084985
-34.93119777132024,-27.264919429418512,178.88039516554522,1.1276690564441347,-3.2015508028932533,-3.5142957085962756,48.856919733904846,2.354780068960769,53.75336566660273,0.7573932354272542,0.9233896619375084,0.6660019034925951,0.6463730762615792,0.36497189388810974,0.24585292466928715,-0.1660500049789091,-0.03298763125407628
29.370860889877235,-17.993432089057137,-81.70364432595822,3.3406810297106304,-5.0309623137879464,-2.542979151635034,48.84654754404514,2.330725716040786,70.55755704042572,0.5805580676737685,0.9821020326198978,0.06717752227883722,0.44549967525464673,-0.2892562847629757,0.1655886547056069,0.08321715528674231,-0.0071139311157080685
4.118000449917474,-11.534328383776042,-6.701209872569308,5.006958522331534,4.528482139588473,3.5916578668688643,48.84361058977544,2.3577984789865662,70.03822203302764,0.3873160908688067,0.3309672688559243,0.4270226951260281,0.39072843221658693,-0.03151733172038914,0.1143342357180853,0.01049364702952597,0.10091717282731565
31.166967881316594,-12.157547915559856,140.19370372643243,-0.3456773590414919,0.39872898334715146,7.9903665387505995,48.847318561935325,2.3605835294796242,49.4269269309959,0.668548376072132,0.39803796386484225,0.3796462855040822,0.9451175477489464,-0.31223463784317157,0.11834581080843029,-0.14815449873806377,0.005082888346921482
19.747007597207983,-18.121716302052686,-18.649243657730437,-4.547822644053013,-5.163730073672669,4.776175540996363,48.86614629307827,2.34320803259651,50.5383025424874,0.9327806738111004,0.0176971296091033,0.8698874506987624,0.017443478225930176,-0.18992026251665078,0.17376181066724172,0.014412534262130305,-0.1121926435409392
-23.373181385025923,-36.887165877802246,-18.124080937139865,-5.610271936347383,-3.952942604213702,-10.626489753153322,48.84576974242737,2.3647401946430757,103.38433056456024,0.11470652989670482,0.3732868746223038,0.0030974673973772626,0.9832260826465593,0.22374310287360222,0.36137042366797156,0.013268891891599532,-0.08113328775249025
-0.941282142083196,-38.845951260974836,-21.330079634822084,-5.032315973740534,-4.666423403084846,-9.56269315651491,48.84183381739796,2.34693538971703,63.67930889398794,0.6137054072768775,0.515793977691152,0.7911525532750648,0.34624435326763214,0.01383213422662048,0.36948946944215294,0.027613732635996174,-0.09974885878220488
7.269786388841226,-6.416285116883884,-107.96373289446835,2.440075723676772,-3.6731545627579263,-0.3268374823688447,48.850073115933654,2.3689192796408096,106.17899646949435,0.1761518042555419,0.6473365097652194,0.4977104121247601,0.8834840205836375,-0.08721533453749214,0.07220463900582563,0.10221201286992977,-0.0017645010104555651
29.66983671495086,-6.607297782283474,166.41535769390907,0.6429002957614607,-0.15427367754969623,0.4449162254180905,48.852674395733246,2.336544827780826,77.5512224646605,0.40562945940797146,0.26838278114830116,0.49614365333703536,0.14961405935463612,-0.3026743609086585,0.06515529015447825,-0.1738862225230342,0.017751499584645298
23.943383949155,12.730015385853989,-34.00198178588124,-3.206262865510115,2.5638802954674667,10.63108978632934,48.846153416212296,2.3568217558584084,42.27229297042967,0.2698289410818846,0.023353782504221043,0.2027104539970097,0.746799555960134,-0.24041844748060176,-0.14583676712939778,0.03716206709437163,-0.019687811870270085
36.362817353929984,-29.154529175097537,-100.42597000974251,-2.016327806732792,1.7126508960355178,-5.130595707087216,48.85156604739989,2.3647549985867435,51.676054300124505,0.3979007934061325,0.749628210366219,0.35273500459844953,0.14956405116501337,-0.36192898068064716,0.2918671537301857,0.1052521078637012,0.00818913259761213
-26.131788395565458,-34.72666139848252,-158.95520148880595,5.851275947816241,-0.9952226080039708,3.7505154859392,48.85559395074633,2.3535375484730667,87.44754289595434,0.7249578224244364,0.8033294360190161,0.3646422840651532,0.5846108747790212,0.28554479605275174,0.34503343603192776,0.15803336663692516,0.059879386984139464
-31.45303975281667,39.966365960460905,183.94436928775832,-4.059450882172512,-0.5248451438785526,0.018836885931515113,48.84853127657533,2.3573009117316515,45.21771927970747,0.062434533392373925,0.7981587729301985,0.8891171538873812,0.1433838751287887,0.31352209943047227,-0.40394979606173126,-0.18527407736402843,-0.027555571768162243
10.172751883577263,-30.933096186779068,115.93375643991146,3.133043039523141,5.348099128535564,-3.869383906208565,48.85708917095365,2.346287900181675,71.20760759579747,0.6147779039326712,0.9023598843440892,0.7488053663608457,0.09027452144920411,-0.103338814389028,0.297937982866558,-0.1150132720891144,0.08405833386300227
-10.052390740924668,-19.551766928665444,94.6692737345154,-3.8273641428446625,4.051072204581207,-5.514325589109903,48.85383344159587,2.353320365437278,89.81360037281345,0.37211103899173015,0.5661989060856562,0.03667618639187098,0.15433151285952185,0.09564150689170686,0.19313267335848724,-0.10605235313560125,0.009607991471825087
12.160501928369662,7.031153876365266,113.07511189233782,-4.613457106764756,3.6410063313715,-2.4852284875055872,48.869170447335534,2.3672770342016385,64.63812493565943,0.08816200303308142,0.07736869075723085,0.20605957364545413,0.000986779539428384,-0.11872709380449926,-0.08245008001470125,-0.10819369529719897,-0.00510020569555136
14.925781132472686,-20.256648075168417,139.86540511522708,1.7999961973189524,0.6128895223557489,-10.68366114859555,48.840844044200004,2.338513040576652,93.02776963901724,0.8941296654039251,0.7547747031043596,0.6942556005175263,0.3875369386826988,-0.1597499975476089,0.21396896739149474,-0.14485678325374504,0.017669559785419765
-1.9364008227822112,21.819163711329992,108.9650081573784,0.5179317856936034,-4.481503470781302,9.712129728883465,48.86871730229607,2.3322034443431265,97.24541291125993,0.2654471760745516,0.5341395034245698,0.7044662643478463,0.004540193382744917,0.028491947474895907,-0.21257935210832954,-0.10260994272773702,-0.03720938538731817
13.265181974238729,11.569462894936926,105.25182816050261,-1.0902668901121935,2.4992844172718556,-3.5025860427374695,48.84423114476645,2.354144044536141,44.225795375711144,0.2802102490543775,0.5114195531428096,0.015716715757576827,0.5308649429147348,-0.13916814269456562,-0.1282648242209631,-0.10477723917373287,0.03815471840199547
36.28006636035309,-30.040988427410387,102.29861645286161,-1.0942619619338387,-2.993602414203418,-2.9846501023854763,48.84133141876402,2.3398637433875757,72.28083043938686,0.7987667970826574,0.24939305469856277,0.9145490848485259,0.10629419240248861,-0.37288018189900496,0.29992692042911895,-0.10128841544113668,-0.025269546364682868
-25.476420335644363,-29.460307682858435,120.05257938427042,-3.804904530043824,-3.5679824228696515,4.356940938668284,48.849772170020536,2.361152666250904,91.72368072443125,0.7820916354808962,0.31946630575176327,0.3186255117344883,0.8820936737412394,0.2333469429542806,0.3068688132225711,-0.11913010154209976,-0.08242556987378816
16.01685494285207,-6.719594914415943,-181.2328988242875,-4.708700849681204,0.02968198484797213,-2.381034460997636,48.8447229724771,2.335113053084469,86.77552718443832,0.24184231111149934,0.7864953123934773,0.38681921770876937,0.7705983228343881,-0.16019326533448258,0.04171717272567148,0.17478123020457262,-0.04798898528540688
-4.213098874264077,3.643942159827702,-93.03958048903374,3.680729609822958,-3.08525018218564,8.159234000285661,48.868923760090745,2.3353884486515715,70.23870357728497,0.3850741538159881,0.35223477567645534,0.8988798724888556,0.008591590363255408,0.037977779823984675,-0.030290286975990267,0.08543915966746,0.012076247007873128
1.9616754591637857,22.75909015056351,-42.959129212741146,3.7508789057485394,0.22682861786507225,4.106168114315526,48.84216270180289,2.343270958382886,107.23297093384214,0.6650245719529669,0.9177888274679581,0.6503915921005452,0.5284122421237417,-0.01550843651630699,-0.22033321582524878,0.04502024485761431,0.02830413711737216
-32.61161274087687,29.515736796146882,-54.309825018355355,0.48331047379525494,0.16449004757236985,-0.7620465357526598,48.860719261978204,2.355465525673265,84.64461563291395,0.10323795963160032,0.08454140735836102,0.21592488984514435,0.13693507939291016,0.31573430712679446,-0.29541839469987047,0.06038752802255163,0.019330645153185104
13.76865363892172,-12.31446124013944,-164.597648379999,0.14230545485926172,3.108446216030723,8.587760910607667,48.8683351394489,2.340826080129311,93.67488382179053,0.7671486336599912,0.1999611939086947,0.9847771283305603,0.06737454156562905,-0.15028743464526206,0.10139608668629047,0.16619259180918508,0.01683272067907232
33.07747730651056,27.78050467800368,-18.13784186877041,0.7071394335226397,4.803348410158371,-1.1546651062567026,48.86276034332449,2.3454176614168643,90.60633542349632,0.5960662489804041,0.16422084049739694,0.859323810881799,0.6743545505402996,-0.34164820241148125,-0.26846577554027956,0.01971151752369939,0.04819451760608934
-13.476822939676119,-1.576536334866752,-36.5547718456221,-3.2254278847285187,-5.415766721938879,2.163609188928742,48.846370547088355,2.364194899893113,86.66309913548038,0.45983313417583205,0.7619833295628264,0.7637052448858713,0.7923460136573707,0.12771258064044133,0.028531597696082864,0.029167368730768552,-0.06647285062878891
37.51924605819583,-23.31518352844684,-128.0190128412718,-4.233794627259604,3.4814934820221755,-6.161028226488216,48.84297644953073,2.3391189154598857,56.52397665732839,0.05185378793896622,0.3567301141291189,0.5268111922760722,0.899771992361493,-0.38341776349013135,0.21954703428101285,0.12468951066321499,-0.03118114601174744
-26.07204287188531,34.27591288369423,48.570059448901446,-4.487881104129767,-4.567742952819977,9.798083119814542,48.848899760695964,2.3385014942792006,62.272519314438604,0.38553444388494473,0.658102842382425,0.13307141207912054,0.4007245234239467,0.2664986865721355,-0.3356723006579729,-0.05129837631118304,-0.08835450933784003
-35.52559775682091,-21.914922083302102,-129.66583789868716,-5.7840990979484666,1.747138924181602,-6.976385425319022,48.84720263573363,2.3313509918581814,76.52538030971701,0.12222890547780407,0.2859769654560116,0.5207415448986371,0.3017221356093156,0.3510884261081101,0.22931222479377839,0.12825582090562168,-0.03710392334702803
-35.138292262589495,10.319614665362735,138.1728911789769,3.930389271461449,-1.562065805744183,-10.745688246359641,48.86052723180768,2.3373369899777567,77.29098784677063,0.9296803199951078,0.54700686434741,0.9181838057866513,0.8788934250338687,0.34231143493526395,-0.09356651030561261,-0.13909272614937607,0.021675047075021808
22.38669648326176,-0.7550858403446057,-18.269717187620813,0.2702985021789557,4.213974881772193,-7.999491610374537,48.86234524145915,2.3312571038651315,91.28045119240372,0.901209707868707,0.872651495036303,0.013768306393152185,0.4649207151382041,-0.2159165205243651,-0.0013382118628047085,0.021877817378972247,0.05912597426325064
5.184129220520916,21.536332406613745,-53.81782646947494,-1.02709601979572,-3.437491714048882,0.5755822518799398,48.842065301139485,2.347367482113549,48.94513031560363,0.8834976520989112,0.8868271123494075,0.11553202498358317,0.02412847358538983,-0.0438184402542752,-0.22061258737406755,0.05271178954760731,-0.05202149984314712
-29.164278423881996,25.396222730488418,-159.10957898293967,-3.782726557015457,-0.32156804852087006,2.645599422790621,48.861515231863834,2.3362982374695562,54.03778206564947,0.8033077773121184,0.5780258592393838,0.296192882194365,0.009733633951339637,0.28887182348308765,-0.2870991360208037,0.16906130366887398,-0.04451188893416124
-1.3515774076107903,-37.48155031976708,-15.349750256084434,4.98441077839356,2.1074018117001465,-7.73358080390371,48.85087296616901,2.36989088914805,60.75040756398296,0.7043660994504813,0.9198710633699685,0.2919478560358263,0.964704065598078,0.036529675685937055,0.36951228456830576,0.015817837215005508,0.09386651472883412
