helice_1,helice_2,helice_3,helice_4,gyro_pitch,gyro_roll,gyro_yaw,accel_x,accel_y,accel_z,gps_lat,gps_lon,gps_alt
0.6774870332770576,0.44833211866979683,0.7047561576474013,0.6613881432965565,-55.72924837370858,-35.334053858360825,-181.34060421308118,5.634529343014785,-1.8533366937801987,55.78835699861902,48.872337718484985,2.360686683890765,120.40081397507576
0.6854640898272737,0.37129565294054906,0.7503366364104725,0.49315488753019787,-140.91437961397864,105.39174262819611,143.58341666740225,10.426180475464015,11.509308354228663,-8.985419702440995,48.84095126412935,2.3395224575959968,106.89066827646359
0.6437388162464576,1.0,0.1633546186858205,0.7621059222857359,39.19031349509535,34.206737086919176,-132.44815331989017,2.5689803370024404,15.902287667072061,-14.660905997387115,48.858225282386115,2.357223038588362,89.38770226192644
0.5965489694991523,0.7267242072587315,0.3684626030831355,0.9129830090491456,39.32723263918115,-144.16445867991175,178.66763346878818,0.9616136543354136,7.906460379029684,3.554021871940543,48.8450337547507,2.3448902522166213,96.6719783886791
0.5860434993947349,0.7884254524868632,0.3380755184999706,0.4590434918723352,116.59600610512568,117.48872904593854,-72.91615688652834,14.73211751936835,9.170715703788957,-7.146198738661696,48.853196421014765,2.367044351793741,104.11490621469119
0.18953620273703115,0.5445923137722947,0.24798107504365563,0.6977652841602889,84.63393941416085,52.26343146794175,51.84668550682346,-5.377603322974388,-1.8708137345904476,-6.605548634698101,48.865852215467086,2.346565662263401,100.09021991053385
0.9184852152422953,0.42553587330532583,0.9274752541830034,0.24608089992726992,100.99382611528142,144.83364033146685,74.81837084080048,-1.9729903720725595,14.130742219205137,9.536276551490449,48.87771188233838,2.35925615496061,90.85942854032538
0.23064584093760243,0.7878744812171862,0.11350363588672673,0.19064709041588385,-7.445419063685984,-105.17912684060971,-16.411330749914445,-0.9296656501854306,-12.566985302466058,-11.93483728647205,48.868418734035416,2.369514494913149,96.29142060555277
0.09462603801567641,0.45568047780893123,0.041643822315464735,0.7229756327885404,95.32075688601063,-179.1722762151131,69.59043533912633,-22.700002804688392,-6.342064301160876,2.971193318987697,48.858228337732655,2.348224354943432,98.52477942306811
0.6656362938968836,0.7677984713179212,0.899786678014342,0.27201745671324373,48.160036169421005,-120.48695176753647,-172.25679345513143,8.312567510847702,11.945056613460002,-4.134338856275874,48.85244669429135,2.361222855096841,95.04327688822292
0.3949669317741437,0.31979546074975684,0.6778105089026196,0.19303973576753433,-170.62571911841675,-154.65018082171758,84.5301212742423,-15.755268184560013,-14.146513238009346,-9.008395096781086,48.87223562546689,2.357526560979008,75.16412108717168
0.3321161370499859,0.6018512646379172,0.3287360653736352,0.9650684462636782,-174.71757687049106,-151.17890903582463,100.46294884559026,14.402058220037475,-19.04565316957662,7.431718194764316,48.84861480004676,2.347588278284299,118.99539236481581
0.7372642004241174,0.6144163259780809,0.10415066281234121,0.3371855537690424,-72.88029320687538,-70.27492486068033,-89.3304684099486,13.065303560152156,-16.15389539329809,8.854497837865205,48.86791055483845,2.3414956324934924,94.76704787393162
0.8510722405445453,0.06820938674691042,0.11136161501731759,0.8193358591015896,-21.193471919473,22.777178849559384,44.58592115725123,13.00460019054332,-15.248203730632266,5.509844935385979,48.85578763272355,2.341615908399058,111.21830852879609
0.6237307450320615,0.36411681613966596,0.8918146814541554,0.6574856589011122,127.71248631051951,41.5093480636904,-122.95563764463304,7.9334789273274815,-15.374860891879731,-5.115749750278113,48.87335846045165,2.3584644547932725,99.81026410237268
0.7828147542610916,0.5220493500046622,0.10299203723822357,0.386133029801848,94.38577823925593,-141.16772603424178,-128.02977180002338,-2.443124009292529,-3.678142803505648,-15.349427595330383,48.84943178277346,2.3483355491608844,99.85190978726249
0.7719304305852559,0.7668549803383246,0.6528964182295394,0.17130721292431997,144.53984540800383,-96.97638713494736,-12.239844241580345,18.54435795736089,-1.642709486892245,-15.089141647143688,48.84509103494211,2.3444824014903705,115.64431597394491
0.9024780992483349,0.13276608469150092,0.2731171041423573,0.2708345676307184,-141.27124110814904,36.50952034899676,-140.85867004971035,0.600291238128265,11.196511506772522,18.46935291995548,48.8575687089662,2.361048664377927,109.80004885430512
0.34901307423324623,0.6576952754498148,0.2718186849402718,0.7284989207816106,-124.8248949081409,-34.575407016542556,43.94383840946626,-3.0318890736669872,-2.3226805564413837,-6.442123673659035,48.84825980065152,2.3668595425950323,123.3290511154237
0.168970801115507,0.3320200584238426,0.8075676478730575,0.4887683914831923,-141.89165164562561,7.4966168906043364,-118.8156081700991,-10.695523310468221,-15.44356745717895,-6.876322481060091,48.85319182391443,2.3675681557531454,93.12588798079574
0.8801249002212087,0.672942935110062,0.19836272339412375,0.8598445085554559,-123.76131433375159,43.6158845635443,-59.999393635144884,17.455760474283334,-6.8395049558561745,3.597516914130999,48.8579555310345,2.35582773408388,102.2255194393334
0.9602549878554473,0.933589783713503,0.034249767586816714,0.17474926995649345,-64.8210378053317,-15.5764877448363,132.67647327253,-0.10490567816601848,6.652721527048339,14.418822668130211,48.86610042438478,2.3585961005409763,87.1484540704758
0.7385256107359089,0.6675057896829526,0.6886334923023849,0.3935081784462127,48.596017233320026,-145.10279167992488,31.961187608940442,-7.262769987828147,10.216339186180413,11.6021676993786,48.866515979050746,2.3516891542957583,116.7387767975353
0.7010362843811825,0.3827882399712601,0.4446641937034266,0.7314877555130811,-133.99562932327308,-120.74835679411767,43.486523132755956,-16.84560696813078,-9.334928034542896,-1.0986852350073086,48.88379101251899,2.3389528417178878,87.81622945904849
0.35380880236706147,0.3766272309105759,0.025915897981475207,0.03410540749316017,-5.042807553749152,-48.93321514099959,-168.4747859388016,0.39930461871189826,-5.384196164516744,10.486824263673789,48.85677034049296,2.3596476342066137,97.36232950243405
0.8183677531177899,0.4775864274897059,0.6330096968963164,0.6271489834997221,-164.42067077710857,173.65315282078936,-137.48840274549562,18.85147830225299,13.297855659638207,-9.993591444129136,48.867162812107914,2.3486725112244144,97.89053221443076
0.35730164960758465,0.08037399414234983,0.9744607314649848,0.0,-144.34057330669924,87.41496021228437,-169.8818241019521,18.214646595759316,-9.419202221734949,-16.687862072849583,48.869632990937234,2.3580212901437836,86.73062709923056
0.1395649950295534,0.7372926794594155,0.10133817502321579,0.3656200958835959,78.55083760756489,92.16938517284976,145.9839363033973,-12.4494230719217,-10.72099951302966,-15.18312329987708,48.855946276566264,2.3580887424219097,83.08097374326209
0.8747705613359232,0.09434954158409908,0.39846736087220314,0.44981450589629557,-138.3714640482412,-65.59326058055773,85.6258448432118,-11.756008167199894,-7.485551761582575,-5.559245297586662,48.87328154684736,2.3342492062285682,101.16252150533995
0.20029954106055628,0.34395335184625403,0.18408917498356778,0.06708243918162228,-116.8125100670448,140.53152727489245,-173.11430668577853,-13.398520174071459,15.788478444321548,3.2602270918296723,48.847383436118484,2.3564112932524353,112.17310072243191
0.8476039323136503,0.7895255306418479,0.23020247136121114,0.7542713810204907,-152.36907915695895,-111.87611156396866,-126.40638478107566,1.5974392415299332,-11.30587299600373,17.16076220848516,48.85662278646666,2.3493645762859754,89.54679130604234
0.08460331674217798,0.31219749990339013,0.6586325974536235,0.7045101184096314,-131.5400606755041,93.52757463778786,-102.2149517074012,2.3550149214849467,15.827726737715427,15.483754673803775,48.86708786737717,2.337307137555123,102.2367052223082
0.6096091708552082,0.031988118299117865,0.25877087100276963,0.18524697658991285,-138.93049309590447,167.56166585083807,127.5282639548436,12.355085755427462,8.889825734255497,-11.90445647096684,48.83942932004944,2.354206352303096,80.6603045721797
0.30474607603090076,0.7350686872362401,0.09291834447497388,0.5072765966750827,155.570362065317,107.89928124829771,76.3883525671353,-15.637353546608468,-5.03217323666709,-13.236388221039578,48.861191796318685,2.3475238742578712,98.96684881136392
0.03029322475564024,0.280858416890792,0.21777655837925594,0.2733497165309172,-95.10296121054161,95.40912985359901,76.29956307209626,-6.250388352935666,-5.395808407095042,-16.992325678553215,48.866233493194116,2.3473059092030617,89.6832408547578
0.7177632395368999,0.32971650738984903,0.8762804232654867,0.21081873109389798,-120.97413615665816,13.862705223206145,130.485373813327,4.343779768050853,15.985339938079285,6.038294993704866,48.8582863673569,2.3482346045780456,102.66382723346976
0.5831735496155147,0.7025194981944068,0.050364506705616416,0.530348515972827,161.36583082740333,113.6319646816854,-38.164050587477185,14.742121845493104,15.504436062678895,-16.210844687875056,48.862794700216554,2.3456632468187557,91.20142603517533
0.8220282095902576,0.7081674677137803,0.8667815172410019,1.0,111.1938920360257,150.30453587769014,119.16731384377738,19.359573295678633,-10.811626591001614,-4.4479862376395936,48.85195993269871,2.3357202593043787,95.88003039016294
0.11919688396430651,0.1163357595174213,0.2548276406841881,0.5792140439585427,-112.72512678548523,-71.61037189899085,44.92537751647409,9.486274582863613,1.217523513253983,0.9970928171339284,48.87016281742022,2.351238202730339,101.62847274719905
0.3198770385829101,0.6716638919222827,0.5014687273212087,0.9404315277741409,-69.42786389234776,-137.68608339048873,200.25610150281244,-12.047469394994392,-3.057173558554977,-13.858058525631721,48.85574678086697,2.346656839117096,26.845837552557597
0.7653309456155593,0.45419268347726693,0.39092566121556693,0.725916235780174,-161.78159319196095,1.4482076503916552,-126.57178066515866,2.715220603494752,7.391488454171344,50.82177275866919,48.857278206606715,2.3435742935131048,92.34695468381076
0.09007003180990285,0.1739029419564145,0.33185904062041777,0.6635683198167236,49.402232326152905,48.604681286517966,-39.74586689289983,15.080165652916266,-8.89447313861674,-9.247123990082345,48.863805157760545,2.3371012654032444,99.28856529424249
0.6249045757405686,0.1561369420898285,0.23894915463540609,0.2842426145526613,138.5141357088649,82.22975249824232,-167.47720203031975,-0.7663511741001153,16.530129079276477,8.550959520114093,48.86645059268496,2.354247537387452,83.1690824840217
1.1010296026276036,0.4606988128661047,0.308262231617578,0.31484666529626504,-152.7458608740725,126.42393676374323,222.59646260512102,1.7541552802044924,-10.69585780420698,11.020831936700812,48.88098148899378,2.353701717701345,110.85916047601745
0.3860007669681956,0.31283794249851127,0.690271585715516,0.6156298893358201,-110.78791737724461,-53.06188499825712,11.776109064211608,-10.610558333809655,13.304401412126943,-9.490930266960591,48.875191993638516,2.362100438839309,102.47249808478624
0.23675562213341414,0.24089798313728344,0.8012144619982045,0.0023450663423790173,140.55823371423503,-23.427014979507838,-8.494797030027696,-15.95600734425958,-13.385286220675003,15.438518277956431,48.85054332434358,2.3528749312381017,86.83998446197032
0.6543359404281217,0.2395078798160963,0.0,0.9753976601949959,-37.826329920048686,-125.31835285757855,-62.88622146992282,-13.759716880285179,3.0228183256269223,17.80181740690571,48.86067138283535,2.3755466024531775,114.49673892225394
0.04611513570112571,0.35662623130653165,0.3385993347621414,0.8901631642515111,155.66632844161032,-82.07554406257637,64.01020572454117,14.01731148720578,3.3482794443776687,6.253519183119433,48.86128578842352,2.3465620154309,97.64280994907817
0.40047441634581993,0.2443649988755053,0.0023570483208176763,0.8858223684918435,-96.69704214731247,-120.10871852807279,187.87591266254557,10.71576297301089,17.235369686660075,11.73290663727809,48.855351451087174,2.352310506915811,112.80553111432752
0.5512796243421941,0.11005337190740039,0.8100535253317527,0.5839582402793781,98.97797735222342,-99.6416520935328,148.7957506378077,6.688623097787718,7.594367212555195,-12.788246718347551,48.866159178264716,2.3409062112450254,101.77609661176147
0.5142326138596346,0.09012442411654242,0.9504536610456635,0.6867777688334028,-175.3969096852786,36.18416920380546,-67.308752819289,-6.575489185017139,-4.074215083615374,4.312514749457198,48.85678252099133,2.357151148462204,91.19492755608869
0.4642259293533159,0.7080796630509664,0.925124478221374,0.8381047231623975,32.72235523074319,16.392889043664038,-14.852851664475295,-3.5751127776407174,3.40878133950643,13.439602254133176,48.85036129713182,2.3459808030548217,99.46248117399216
0.9033575914725922,0.65838268005292,0.7243914953691575,0.23770911177585807,-46.02692518172457,52.172367081896645,-96.21578202089253,14.261300955185465,-17.43690447959241,11.060894185466255,48.85603903007247,2.351842002959581,106.21424693205907
0.3529953650028305,0.05862483967761195,0.7890693338610715,0.6145678471835304,-106.13690143003792,-20.042873531160247,178.5818475268508,-0.6654689549143231,17.370623439685296,-3.3345277918623726,48.86038485908186,2.3699254586470815,81.9445460631683
0.3838764947147569,0.19695742022720136,0.5669628644120215,0.21276702179261942,138.54981095645672,-51.41518458356464,55.30962521837432,-14.965794237464216,18.366667710396733,10.039506761661462,48.86496183826146,2.355337176936391,106.48566611377872
0.08944236446347772,0.8809433782494713,0.1876010081816458,0.9353647246722596,77.69978804940975,-71.93490083507956,-118.70434841691498,-11.831114475551155,3.638556881670045,24.48202078168715,48.86511488271886,2.351208060629663,26.64290321621027
0.9255014585589494,0.04069311144576859,0.29823382895191347,0.3005673187998118,-169.62218342801563,-90.17085518530654,101.1574431688767,-3.129826499811207,18.747710808361234,10.244405306598775,48.853860387255466,2.3611530420744145,107.94618114242458
0.18994149240258035,0.4095409280877247,0.24693145527638713,0.6680703105940475,-79.99356910429557,-156.3427088952619,-96.5429667586331,20.015862674607078,11.318408534735177,29.957741022587975,48.84757615581011,2.3560428657415606,140.12586285308183
0.8488857774041062,0.5034840891419013,0.946859716420298,0.4930004808991401,154.61388227067798,-28.777757565005448,-54.58275020194517,10.306218632925663,-10.974995349355698,-15.31894854946289,48.852944656359355,2.3572172455455322,111.47549474249813
0.03177944478815766,0.6265804463953937,0.266820999018475,0.9016017291935371,39.54693641088664,-107.20401731611473,171.77217752378309,15.943014087152786,-3.9439701646720278,8.63396510820761,48.86106687332372,2.3492979514930825,82.9527371049993
